id,label
24797.0,0
24798.0,1
24799.0,0
24800.0,0
24801.0,0
24802.0,1
24803.0,0
24804.0,0
24805.0,0
24806.0,1
24807.0,1
24808.0,0
24809.0,0
24810.0,0
24811.0,1
24812.0,0
24813.0,1
24814.0,1
24815.0,0
24816.0,0
24817.0,0
24818.0,0
24819.0,0
24820.0,0
24821.0,1
24822.0,0
24823.0,1
24824.0,1
24825.0,0
24826.0,0
24827.0,1
24828.0,1
24829.0,1
24830.0,1
24831.0,0
24832.0,0
24833.0,0
24834.0,0
24835.0,1
24836.0,1
24837.0,1
24838.0,0
24839.0,0
24840.0,1
24841.0,0
24842.0,1
24843.0,0
24844.0,0
24845.0,0
24846.0,0
24847.0,0
24848.0,0
24849.0,0
24850.0,0
24851.0,1
24852.0,0
24853.0,0
24854.0,0
24855.0,1
24856.0,0
24857.0,1
24858.0,0
24859.0,0
24860.0,1
24861.0,1
24862.0,1
24863.0,0
24864.0,1
24865.0,0
24866.0,1
24867.0,1
24868.0,0
24869.0,0
24870.0,1
24871.0,0
24872.0,0
24873.0,0
24874.0,1
24875.0,1
24876.0,0
24877.0,0
24878.0,1
24879.0,0
24880.0,0
24881.0,1
24882.0,1
24883.0,0
24884.0,0
24885.0,1
24886.0,1
24887.0,1
24888.0,0
24889.0,1
24890.0,1
24891.0,0
24892.0,1
24893.0,0
24894.0,1
24895.0,0
24896.0,1
24897.0,0
24898.0,0
24899.0,0
24900.0,1
24901.0,0
24902.0,0
24903.0,0
24904.0,0
24905.0,0
24906.0,1
24907.0,1
24908.0,0
24909.0,1
24910.0,0
24911.0,1
24912.0,1
24913.0,1
24914.0,1
24915.0,1
24916.0,1
24917.0,0
24918.0,0
24919.0,1
24920.0,1
24921.0,0
24922.0,1
24923.0,1
24924.0,1
24925.0,1
24926.0,0
24927.0,0
24928.0,1
24929.0,1
24930.0,1
24931.0,0
24932.0,0
24933.0,1
24934.0,0
24935.0,0
24936.0,0
24937.0,1
24938.0,0
24939.0,1
24940.0,1
24941.0,1
24942.0,0
24943.0,1
24944.0,1
24945.0,0
24946.0,1
24947.0,1
24948.0,1
24949.0,0
24950.0,1
24951.0,1
24952.0,1
24953.0,1
24954.0,0
24955.0,0
24956.0,0
24957.0,0
24958.0,0
24959.0,1
24960.0,0
24961.0,1
24962.0,1
24963.0,1
24964.0,1
24965.0,1
24966.0,1
24967.0,1
24968.0,1
24969.0,0
24970.0,1
24971.0,1
24972.0,0
24973.0,1
24974.0,1
24975.0,1
24976.0,0
24977.0,0
24978.0,1
24979.0,0
24980.0,1
24981.0,1
24982.0,1
24983.0,1
24984.0,0
24985.0,0
24986.0,1
24987.0,0
24988.0,0
24989.0,1
24990.0,0
24991.0,1
24992.0,1
24993.0,0
24994.0,1
24995.0,0
24996.0,1
24997.0,1
24998.0,1
24999.0,1
25000.0,1
25001.0,1
25002.0,0
25003.0,1
25004.0,1
25005.0,0
25006.0,1
25007.0,1
25008.0,0
25009.0,1
25010.0,0
25011.0,1
25012.0,0
25013.0,1
25014.0,0
25015.0,0
25016.0,0
25017.0,1
25018.0,1
25019.0,0
25020.0,1
25021.0,1
25022.0,1
25023.0,0
25024.0,0
25025.0,1
25026.0,0
25027.0,0
25028.0,1
25029.0,0
25030.0,1
25031.0,0
25032.0,0
25033.0,1
25034.0,1
25035.0,1
25036.0,1
25037.0,1
25038.0,0
25039.0,0
25040.0,0
25041.0,1
25042.0,0
25043.0,1
25044.0,1
25045.0,0
25046.0,1
25047.0,1
25048.0,1
25049.0,0
25050.0,1
25051.0,0
25052.0,0
25053.0,1
25054.0,1
25055.0,1
25056.0,0
25057.0,1
25058.0,1
25059.0,0
25060.0,1
25061.0,0
25062.0,0
25063.0,1
25064.0,0
25065.0,1
25066.0,0
25067.0,0
25068.0,1
25069.0,0
25070.0,0
25071.0,1
25072.0,0
25073.0,1
25074.0,1
25075.0,1
25076.0,1
25077.0,0
25078.0,1
25079.0,1
25080.0,0
25081.0,1
25082.0,1
25083.0,0
25084.0,0
25085.0,0
25086.0,0
25087.0,0
25088.0,1
25089.0,0
25090.0,1
25091.0,1
25092.0,0
25093.0,1
25094.0,0
25095.0,0
25096.0,0
25097.0,0
25098.0,1
25099.0,0
25100.0,1
25101.0,1
25102.0,0
25103.0,1
25104.0,1
25105.0,1
25106.0,1
25107.0,1
25108.0,1
25109.0,0
25110.0,0
25111.0,0
25112.0,0
25113.0,0
25114.0,0
25115.0,1
25116.0,1
25117.0,1
25118.0,1
25119.0,0
25120.0,1
25121.0,0
25122.0,0
25123.0,1
25124.0,0
25125.0,0
25126.0,0
25127.0,1
25128.0,1
25129.0,1
25130.0,1
25131.0,0
25132.0,1
25133.0,0
25134.0,1
25135.0,1
25136.0,0
25137.0,1
25138.0,0
25139.0,0
25140.0,1
25141.0,0
25142.0,1
25143.0,1
25144.0,1
25145.0,1
25146.0,1
25147.0,1
25148.0,1
25149.0,1
25150.0,0
25151.0,0
25152.0,1
25153.0,1
25154.0,0
25155.0,1
25156.0,1
25157.0,0
25158.0,1
25159.0,0
25160.0,1
25161.0,1
25162.0,1
25163.0,1
25164.0,0
25165.0,1
25166.0,1
25167.0,1
25168.0,1
25169.0,0
25170.0,1
25171.0,1
25172.0,0
25173.0,0
25174.0,0
25175.0,0
25176.0,0
25177.0,0
25178.0,0
25179.0,1
25180.0,0
25181.0,0
25182.0,1
25183.0,0
25184.0,1
25185.0,0
25186.0,1
25187.0,1
25188.0,1
25189.0,1
25190.0,1
25191.0,0
25192.0,0
25193.0,0
25194.0,1
25195.0,1
25196.0,0
25197.0,0
25198.0,1
25199.0,1
25200.0,0
25201.0,0
25202.0,1
25203.0,1
25204.0,0
25205.0,0
25206.0,0
25207.0,1
25208.0,1
25209.0,0
25210.0,1
25211.0,1
25212.0,1
25213.0,0
25214.0,1
25215.0,1
25216.0,1
25217.0,1
25218.0,0
25219.0,1
25220.0,1
25221.0,1
25222.0,0
25223.0,0
25224.0,1
25225.0,1
25226.0,0
25227.0,0
25228.0,1
25229.0,0
25230.0,0
25231.0,0
25232.0,0
25233.0,1
25234.0,1
25235.0,0
25236.0,1
25237.0,0
25238.0,0
25239.0,0
25240.0,0
25241.0,1
25242.0,0
25243.0,1
25244.0,1
25245.0,0
25246.0,0
25247.0,0
25248.0,1
25249.0,0
25250.0,0
25251.0,0
25252.0,0
25253.0,1
25254.0,0
25255.0,1
25256.0,1
25257.0,1
25258.0,0
25259.0,1
25260.0,1
25261.0,0
25262.0,1
25263.0,0
25264.0,1
25265.0,1
25266.0,0
25267.0,1
25268.0,0
25269.0,1
25270.0,1
25271.0,0
25272.0,0
25273.0,1
25274.0,0
25275.0,1
25276.0,0
25277.0,0
25278.0,1
25279.0,0
25280.0,1
25281.0,1
25282.0,1
25283.0,0
25284.0,0
25285.0,1
25286.0,0
25287.0,1
25288.0,1
25289.0,1
25290.0,0
25291.0,0
25292.0,0
25293.0,0
25294.0,1
25295.0,0
25296.0,0
25297.0,0
25298.0,1
25299.0,0
25300.0,1
25301.0,1
25302.0,1
25303.0,0
25304.0,0
25305.0,1
25306.0,1
25307.0,0
25308.0,0
25309.0,0
25310.0,0
25311.0,0
25312.0,0
25313.0,1
25314.0,1
25315.0,0
25316.0,0
25317.0,1
25318.0,1
25319.0,0
25320.0,0
25321.0,1
25322.0,1
25323.0,1
25324.0,0
25325.0,0
25326.0,1
25327.0,0
25328.0,0
25329.0,1
25330.0,0
25331.0,0
25332.0,1
25333.0,1
25334.0,0
25335.0,0
25336.0,1
25337.0,1
25338.0,1
25339.0,0
25340.0,1
25341.0,0
25342.0,0
25343.0,0
25344.0,1
25345.0,0
25346.0,0
25347.0,1
25348.0,0
25349.0,0
25350.0,1
25351.0,1
25352.0,1
25353.0,0
25354.0,0
25355.0,1
25356.0,0
25357.0,0
25358.0,0
25359.0,0
25360.0,0
25361.0,1
25362.0,0
25363.0,1
25364.0,0
25365.0,1
25366.0,0
25367.0,1
25368.0,0
25369.0,1
25370.0,1
25371.0,0
25372.0,0
25373.0,0
25374.0,1
25375.0,0
25376.0,0
25377.0,1
25378.0,1
25379.0,1
25380.0,0
25381.0,0
25382.0,0
25383.0,1
25384.0,1
25385.0,1
25386.0,0
25387.0,0
25388.0,0
25389.0,0
25390.0,0
25391.0,0
25392.0,1
25393.0,0
25394.0,1
25395.0,1
25396.0,1
25397.0,1
25398.0,0
25399.0,0
25400.0,1
25401.0,0
25402.0,1
25403.0,1
25404.0,1
25405.0,0
25406.0,0
25407.0,0
25408.0,0
25409.0,1
25410.0,0
25411.0,1
25412.0,0
25413.0,1
25414.0,1
25415.0,0
25416.0,0
25417.0,1
25418.0,0
25419.0,1
25420.0,0
25421.0,0
25422.0,0
25423.0,1
25424.0,1
25425.0,1
25426.0,1
25427.0,1
25428.0,0
25429.0,1
25430.0,1
25431.0,0
25432.0,1
25433.0,1
25434.0,0
25435.0,0
25436.0,0
25437.0,1
25438.0,1
25439.0,0
25440.0,0
25441.0,1
25442.0,1
25443.0,1
25444.0,1
25445.0,0
25446.0,0
25447.0,1
25448.0,0
25449.0,1
25450.0,0
25451.0,1
25452.0,1
25453.0,0
25454.0,0
25455.0,1
25456.0,0
25457.0,0
25458.0,1
25459.0,0
25460.0,1
25461.0,0
25462.0,0
25463.0,0
25464.0,1
25465.0,0
25466.0,1
25467.0,1
25468.0,1
25469.0,0
25470.0,0
25471.0,1
25472.0,1
25473.0,0
25474.0,1
25475.0,0
25476.0,0
25477.0,1
25478.0,1
25479.0,1
25480.0,0
25481.0,0
25482.0,1
25483.0,1
25484.0,0
25485.0,0
25486.0,0
25487.0,1
25488.0,0
25489.0,0
25490.0,1
25491.0,1
25492.0,0
25493.0,1
25494.0,0
25495.0,1
25496.0,1
25497.0,0
25498.0,0
25499.0,0
25500.0,1
25501.0,0
25502.0,0
25503.0,1
25504.0,0
25505.0,0
25506.0,1
25507.0,0
25508.0,1
25509.0,0
25510.0,1
25511.0,0
25512.0,0
25513.0,0
25514.0,0
25515.0,0
25516.0,1
25517.0,0
25518.0,1
25519.0,1
25520.0,1
25521.0,0
25522.0,0
25523.0,1
25524.0,0
25525.0,1
25526.0,1
25527.0,0
25528.0,1
25529.0,1
25530.0,0
25531.0,0
25532.0,0
25533.0,0
25534.0,0
25535.0,1
25536.0,1
25537.0,0
25538.0,1
25539.0,1
25540.0,1
25541.0,0
25542.0,0
25543.0,0
25544.0,1
25545.0,0
25546.0,1
25547.0,0
25548.0,1
25549.0,1
25550.0,0
25551.0,1
25552.0,0
25553.0,1
25554.0,1
25555.0,1
25556.0,0
25557.0,0
25558.0,1
25559.0,0
25560.0,0
25561.0,1
25562.0,1
25563.0,1
25564.0,1
25565.0,1
25566.0,0
25567.0,0
25568.0,0
25569.0,0
25570.0,1
25571.0,0
25572.0,1
25573.0,0
25574.0,1
25575.0,1
25576.0,0
25577.0,0
25578.0,1
25579.0,0
25580.0,1
25581.0,1
25582.0,1
25583.0,0
25584.0,1
25585.0,0
25586.0,0
25587.0,0
25588.0,1
25589.0,0
25590.0,1
25591.0,1
25592.0,0
25593.0,0
25594.0,1
25595.0,1
25596.0,0
25597.0,0
25598.0,0
25599.0,0
25600.0,0
25601.0,1
25602.0,1
25603.0,1
25604.0,0
25605.0,1
25606.0,1
25607.0,1
25608.0,1
25609.0,0
25610.0,0
25611.0,0
25612.0,1
25613.0,1
25614.0,0
25615.0,0
25616.0,0
25617.0,0
25618.0,0
25619.0,0
25620.0,0
25621.0,0
25622.0,1
25623.0,0
25624.0,1
25625.0,1
25626.0,0
25627.0,0
25628.0,1
25629.0,0
25630.0,1
25631.0,0
25632.0,0
25633.0,1
25634.0,0
25635.0,1
25636.0,0
25637.0,0
25638.0,0
25639.0,1
25640.0,1
25641.0,1
25642.0,0
25643.0,0
25644.0,0
25645.0,1
25646.0,0
25647.0,0
25648.0,1
25649.0,1
25650.0,1
25651.0,1
25652.0,0
25653.0,0
25654.0,0
25655.0,0
25656.0,1
25657.0,0
25658.0,0
25659.0,0
25660.0,1
25661.0,0
25662.0,1
25663.0,1
25664.0,0
25665.0,1
25666.0,1
25667.0,1
25668.0,0
25669.0,0
25670.0,1
25671.0,1
25672.0,0
25673.0,0
25674.0,0
25675.0,1
25676.0,1
25677.0,1
25678.0,0
25679.0,1
25680.0,0
25681.0,1
25682.0,0
25683.0,0
25684.0,0
25685.0,1
25686.0,1
25687.0,1
25688.0,0
25689.0,1
25690.0,1
25691.0,1
25692.0,0
25693.0,1
25694.0,1
25695.0,0
25696.0,1
25697.0,0
25698.0,1
25699.0,0
25700.0,1
25701.0,1
25702.0,1
25703.0,1
25704.0,0
25705.0,1
25706.0,1
25707.0,1
25708.0,0
25709.0,1
25710.0,1
25711.0,1
25712.0,0
25713.0,0
25714.0,1
25715.0,1
25716.0,0
25717.0,0
25718.0,0
25719.0,1
25720.0,1
25721.0,1
25722.0,0
25723.0,0
25724.0,1
25725.0,0
25726.0,1
25727.0,1
25728.0,0
25729.0,1
25730.0,0
25731.0,0
25732.0,0
25733.0,1
25734.0,0
25735.0,0
25736.0,1
25737.0,1
25738.0,1
25739.0,0
25740.0,0
25741.0,1
25742.0,0
25743.0,1
25744.0,0
25745.0,0
25746.0,0
25747.0,1
25748.0,1
25749.0,1
25750.0,1
25751.0,1
25752.0,1
25753.0,1
25754.0,1
25755.0,1
25756.0,1
25757.0,1
25758.0,1
25759.0,0
25760.0,1
25761.0,0
25762.0,1
25763.0,0
25764.0,1
25765.0,0
25766.0,1
25767.0,0
25768.0,1
25769.0,0
25770.0,1
25771.0,1
25772.0,1
25773.0,1
25774.0,0
25775.0,0
25776.0,0
25777.0,1
25778.0,0
25779.0,1
25780.0,0
25781.0,0
25782.0,0
25783.0,0
25784.0,1
25785.0,0
25786.0,1
25787.0,1
25788.0,0
25789.0,0
25790.0,0
25791.0,0
25792.0,1
25793.0,1
25794.0,1
25795.0,0
25796.0,1
25797.0,0
25798.0,0
25799.0,0
25800.0,1
25801.0,1
25802.0,0
25803.0,0
25804.0,1
25805.0,0
25806.0,1
25807.0,0
25808.0,1
25809.0,0
25810.0,1
25811.0,0
25812.0,1
25813.0,0
25814.0,1
25815.0,0
25816.0,0
25817.0,0
25818.0,0
25819.0,0
25820.0,1
25821.0,0
25822.0,1
25823.0,0
25824.0,0
25825.0,1
25826.0,0
25827.0,0
25828.0,1
25829.0,0
25830.0,0
25831.0,0
25832.0,0
25833.0,0
25834.0,0
25835.0,0
25836.0,0
25837.0,0
25838.0,1
25839.0,0
25840.0,1
25841.0,1
25842.0,1
25843.0,0
25844.0,1
25845.0,0
25846.0,0
25847.0,1
25848.0,1
25849.0,1
25850.0,0
25851.0,1
25852.0,1
25853.0,0
25854.0,1
25855.0,0
25856.0,1
25857.0,1
25858.0,1
25859.0,0
25860.0,1
25861.0,0
25862.0,1
25863.0,0
25864.0,0
25865.0,0
25866.0,1
25867.0,1
25868.0,0
25869.0,0
25870.0,0
25871.0,0
25872.0,0
25873.0,1
25874.0,1
25875.0,1
25876.0,0
25877.0,0
25878.0,1
25879.0,1
25880.0,1
25881.0,0
25882.0,0
25883.0,1
25884.0,0
25885.0,0
25886.0,1
25887.0,0
25888.0,1
25889.0,0
25890.0,0
25891.0,0
25892.0,1
25893.0,1
25894.0,1
25895.0,1
25896.0,0
25897.0,0
25898.0,1
25899.0,0
25900.0,0
25901.0,1
25902.0,0
25903.0,0
25904.0,1
25905.0,0
25906.0,1
25907.0,1
25908.0,1
25909.0,0
25910.0,0
25911.0,0
25912.0,1
25913.0,1
25914.0,1
25915.0,0
25916.0,1
25917.0,1
25918.0,0
25919.0,0
25920.0,0
25921.0,1
25922.0,0
25923.0,1
25924.0,0
25925.0,1
25926.0,1
25927.0,1
25928.0,1
25929.0,0
25930.0,0
25931.0,1
25932.0,0
25933.0,0
25934.0,0
25935.0,1
25936.0,0
25937.0,1
25938.0,1
25939.0,0
25940.0,1
25941.0,0
25942.0,1
25943.0,0
25944.0,1
25945.0,0
25946.0,0
25947.0,0
25948.0,0
25949.0,1
25950.0,0
25951.0,1
25952.0,1
25953.0,0
25954.0,0
25955.0,0
25956.0,0
25957.0,0
25958.0,0
25959.0,1
25960.0,0
25961.0,0
25962.0,0
25963.0,0
25964.0,0
25965.0,0
25966.0,0
25967.0,1
25968.0,1
25969.0,0
25970.0,0
25971.0,0
25972.0,0
25973.0,1
25974.0,1
25975.0,0
25976.0,1
25977.0,0
25978.0,1
25979.0,0
25980.0,0
25981.0,1
25982.0,0
25983.0,1
25984.0,1
25985.0,1
25986.0,1
25987.0,1
25988.0,0
25989.0,1
25990.0,1
25991.0,0
25992.0,0
25993.0,0
25994.0,0
25995.0,1
25996.0,1
25997.0,0
25998.0,1
25999.0,0
,0
,1
,1
,0
,0
,0
,1
,0
,0
,0
,1
,1
,0
,0
,1
,1
,0
,0
,1
,0
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,1
,0
,0
,1
,0
,1
,0
,0
,1
,1
,0
,0
,0
,0
,0
,1
,1
,0
,0
,1
,1
,1
,0
,0
,1
,1
,0
,1
,1
,1
,0
,1
,0
,0
,1
,1
,1
,1
,1
,0
,0
,1
,0
,0
,1
,1
,0
,1
,0
,1
,1
,0
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,0
,0
,1
,1
,0
,1
,1
,1
,0
,0
,0
,1
,1
,0
,0
,0
,0
,1
,0
,1
,1
,0
,0
,0
,1
,1
,0
,1
,0
,1
,1
,0
,0
,1
,1
,0
,1
,0
,1
,1
,1
,1
,1
,0
,1
,0
,1
,1
,1
,1
,1
,1
,0
,0
,1
,0
,0
,0
,1
,1
,0
,0
,0
,0
,1
,0
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,1
,0
,0
,1
,1
,1
,0
,0
,0
,1
,0
,0
,1
,1
,1
,0
,0
,0
,0
,1
,0
,0
,0
,1
,1
,0
,0
,0
,1
,1
,1
,0
,1
,0
,0
,1
,0
,0
,0
,1
,1
,1
,1
,0
,1
,1
,1
,1
,1
,1
,0
,1
,1
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,1
,0
,0
,1
,0
,0
,1
,1
,1
,1
,1
,0
,0
,1
,1
,0
,1
,1
,1
,1
,0
,0
,0
,0
,0
,1
,0
,1
,0
,1
,1
,1
,0
,0
,1
,1
,0
,0
,1
,1
,1
,1
,1
,0
,0
,1
,0
,1
,0
,0
,0
,1
,0
,1
,1
,0
,0
,1
,0
,0
,1
,0
,1
,0
,0
,0
,0
,1
,0
,1
,1
,1
,0
,1
,0
,0
,0
,1
,1
,1
,1
,1
,0
,1
,0
,1
,0
,1
,1
,1
,0
,1
,1
,0
,1
,0
,0
,0
,1
,1
,0
,1
,1
,1
,1
,1
,0
,0
,0
,0
,0
,0
,0
,0
,0
,1
,1
,0
,1
,0
,1
,1
,0
,1
,1
,1
,0
,0
,1
,0
,1
,1
,0
,0
,1
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,1
,1
,1
,1
,0
,0
,1
,1
,0
,1
,0
,0
,1
,1
,0
,1
,0
,1
,0
,1
,1
,0
,1
,1
,0
,0
,1
,0
,0
,1
,1
,1
,0
,1
,0
,1
,1
,0
,0
,1
,0
,0
,1
,0
,1
,0
,1
,1
,0
,0
,1
,0
,1
,1
,0
,0
,0
,1
,1
,0
,0
,1
,1
,1
,0
,0
,1
,0
,0
,0
,1
,1
,1
,1
,1
,0
,1
,0
,0
,0
,1
,1
,1
,0
,0
,1
,0
,0
,1
,0
,1
,1
,1
,0
,1
,0
,1
,0
,1
,1
,1
,0
,1
,1
,1
,1
,1
,0
,0
,0
,0
,0
,1
,0
,1
,1
,0
,0
,1
,1
,0
,0
,0
,0
,0
,0
,1
,1
,1
,1
,1
,1
,1
,0
,1
,0
,0
,0
,0
,0
,0
,1
,1
,0
,0
,1
,1
,1
,0
,1
,0
,1
,0
,0
,0
,0
,0
,0
,1
,0
,1
,1
,1
,0
,0
,0
,1
,0
,1
,1
,1
,1
,0
,0
,1
,1
,1
,0
,0
,0
,0
,0
,0
,1
,0
,1
,0
,0
,1
,1
,1
,1
,0
,1
,0
,0
,0
,0
,0
,1
,0
,1
,0
,0
,1
,1
,0
,0
,0
,1
,0
,1
,1
,1
,0
,0
,1
,0
,0
,1
,1
,1
,0
,1
,1
,1
,0
,1
,0
,0
,0
,1
,0
,1
,1
,1
,1
,1
,0
,1
,0
,0
,0
,1
,1
,1
,0
,0
,0
,0
,0
,0
,1
,1
,1
,1
,1
,0
,1
,1
,0
,0
,1
,1
,1
,0
,0
,0
,0
,1
,1
,1
,0
,0
,0
,1
,0
,1
,1
,0
,1
,0
,0
,1
,1
,1
,1
,1
,0
,1
,1
,1
,1
,0
,1
,0
,0
,1
,0
,0
,0
,0
,1
,0
,0
,0
,1
,0
,0
,1
,1
,1
,1
,0
,0
,0
,1
,0
,1
,1
,0
,0
,1
,1
,1
,1
,1
,0
,0
,1
,1
,0
,0
,0
,0
,0
,0
,0
,1
,1
,1
,0
,0
,0
,0
,1
,1
,1
,0
,1
,0
,0
,1
,0
,0
,0
,1
,0
,1
,0
,0
,1
,1
,0
,1
,1
,0
,0
,0
,0
,0
,0
,0
,1
,0
,1
,0
,0
,0
,1
,0
,1
,1
,1
,0
,1
,0
,1
,1
,0
,0
,1
,1
,0
,0
,0
,1
,1
,0
,0
,0
,1
,1
,0
,1
,1
,0
,0
,1
,0
,0
,1
,0
,0
,0
,0
,1
,0
,1
,0
,0
,0
,0
,1
,0
,0
,1
,0
,1
,0
,0
,0
,0
,0
,1
,1
,0
,0
,0
,1
,0
,0
,0
,1
,1
,1
,0
,1
,1
,0
,1
,1
,0
,0
,0
,0
,1
,0
,0
,0
,0
,1
,0
,1
,0
,0
,0
,0
,1
,0
,0
,1
,0
,0
,1
,1
,0
,0
,0
,0
,0
,0
,0
,0
,1
,1
,0
,0
,0
,1
,1
,1
,0
,0
,1
,1
,1
,0
,0
,0
,1
,1
,1
,0
,0
,0
,1
,0
,1
,0
,0
,0
,0
,1
,1
,1
,1
,1
,0
,0
,1
,1
,0
,0
,0
,1
,1
,0
,1
,0
,1
,1
,0
,1
,0
,0
,1
,0
,0
,0
,1
,0
,1
,1
,0
,0
,0
,1
,0
,1
,0
,0
,0
,0
,1
,0
,0
,0
,1
,1
,0
,1
,0
,0
,1
,0
,0
,1
,0
,1
,1
,0
,0
,1
,1
,1
,1
,1
,1
,0
,0
,1
,1
,0
,0
,1
,1
,1
,0
,0
,1
,1
,0
,0
,1
,0
,1
,1
,0
,0
,0
,1
,0
,1
,1
,1
,1
,1
,0
,0
,1
,1
,0
,0
,1
,0
,0
,1
,0
,1
,1
,0
,0
,0
,1
,0
,0
,0
,1
,1
,0
,0
,1
,1
,0
,0
,1
,1
,0
,0
,0
,1
,0
,1
,1
,1
,0
,1
,1
,1
,0
,1
,1
,0
,0
,1
,1
,1
,0
,1
,0
,0
,0
,1
,0
,0
,1
,0
,1
,1
,0
,0
,1
,0
,1
,1
,1
,0
,1
,0
,0
,1
,0
,1
,0
,0
,1
,0
,1
,1
,0
,1
,1
,0
,0
,0
,0
,1
,1
,1
,1
,0
,1
,0
,0
,0
,0
,0
,0
,1
,1
,0
,1
,0
,1
,0
,0
,0
,1
,1
,1
,0
,0
,0
,1
,1
,1
,0
,1
,1
,0
,0
,0
,0
,1
,1
,1
,1
,1
,1
,0
,0
,1
,0
,1
,0
,0
,1
,0
,0
,1
,1
,0
,1
,1
,1
,1
,0
,0
,1
,1
,1
,1
,0
,1
,0
,0
,1
,1
,1
,1
,0
,1
,0
,0
,1
,1
,1
,0
,1
,1
,0
,1
,0
,1
,0
,1
,0
,0
,1
,0
,0
,1
,0
,1
,0
,1
,0
,1
,0
,1
,0
,1
,0
,0
,1
,0
,0
,1
,0
,1
,1
,1
,1
,0
,1
,0
,0
,1
,1
,0
,0
,0
,0
,0
,1
,0
,0
,0
,1
,0
,1
,1
,1
,1
,0
,1
,1
,1
,0
,0
,0
,0
,0
,1
,0
,1
,0
,1
,1
,1
,1
,1
,0
,1
,1
,1
,1
,1
,1
,1
,0
,0
,1
,1
,1
,1
,1
,0
,0
,1
,1
,0
,0
,0
,0
,1
,1
,1
,1
,0
,1
,0
,1
,1
,0
,0
,1
,1
,1
,0
,0
,1
,1
,1
,0
,0
,0
,1
,1
,0
,0
,1
,1
,0
,1
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,1
,1
,0
,0
,0
,1
,1
,1
,1
,1
,0
,0
,1
,1
,1
,1
,1
,1
,1
,0
,0
,0
,1
,0
,0
,1
,0
,0
,1
,0
,1
,0
,0
,0
,0
,0
,0
,0
,1
,1
,1
,0
,0
,1
,1
,1
,0
,1
,1
,1
,1
,0
,1
,0
,1
,1
,0
,1
,1
,1
,0
,0
,1
,0
,0
,0
,1
,1
,0
,1
,1
,1
,0
,1
,1
,1
,0
,0
,1
,0
,0
,1
,1
,1
,0
,0
,0
,0
,0
,1
,1
,0
,0
,0
,1
,0
,1
,0
,1
,0
,1
,1
,0
,0
,0
,1
,0
,1
,1
,0
,0
,0
,0
,1
,1
,1
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,0
,0
,1
,0
,1
,0
,0
,1
,0
,1
,0
,0
,1
,1
,1
,1
,0
,1
,0
,1
,1
,0
,1
,0
,0
,1
,0
,1
,1
,0
,0
,1
,0
,1
,1
,0
,0
,0
,1
,0
,1
,1
,1
,1
,0
,1
,0
,1
,0
,1
,1
,0
,0
,1
,1
,0
,0
,0
,1
,0
,0
,1
,1
,1
,0
,0
,1
,1
,0
,0
,1
,1
,1
,1
,0
,0
,0
,0
,0
,0
,1
,0
,0
,1
,1
,1
,0
,0
,1
,0
,1
,0
,1
,1
,1
,1
,1
,1
,1
,0
,1
,1
,1
,1
,1
,0
,0
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,1
,0
,0
,1
,0
,1
,0
,0
,1
,0
,0
,0
,1
,1
,0
,0
,1
,0
,1
,1
,0
,1
,1
,0
,0
,0
,1
,0
,0
,0
,1
,0
,0
,0
,0
,0
,1
,1
,1
,1
,0
,0
,1
,0
,0
,0
,1
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,0
,0
,1
,1
,1
,1
,0
,0
,1
,0
,1
,0
,0
,0
,0
,1
,1
,0
,1
,0
,1
,1
,0
,0
,1
,1
,0
,1
,0
,0
,0
,1
,0
,0
,1
,0
,1
,1
,1
,0
,0
,0
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,1
,1
,1
,0
,1
,0
,1
,0
,0
,0
,1
,1
,0
,1
,1
,0
,0
,0
,1
,0
,0
,0
,1
,0
,1
,0
,0
,0
,0
,1
,0
,0
,0
,1
,0
,1
,0
,1
,1
,0
,1
,0
,0
,1
,1
,0
,1
,0
,1
,1
,0
,0
,1
,0
,1
,0
,1
,1
,1
,0
,0
,1
,0
,1
,0
,0
,0
,1
,0
,0
,0
,1
,0
,1
,1
,0
,1
,0
,0
,0
,1
,0
,0
,0
,1
,0
,0
,0
,0
,1
,0
,1
,1
,0
,1
,0
,0
,1
,1
,0
,0
,0
,0
,0
,0
,1
,1
,1
,1
,1
,1
,1
,0
,0
,0
,1
,0
,0
,1
,0
,0
,1
,1
,1
,1
,0
,1
,1
,0
,0
,1
,1
,1
,1
,0
,0
,0
,1
,1
,1
,0
,0
,1
,1
,0
,0
,0
,0
,0
,0
,0
,1
,1
,1
,0
,0
,1
,0
,0
,1
,0
,0
,0
,1
,1
,1
,0
,1
,1
,1
,1
,1
,1
,0
,1
,1
,0
,0
,0
,1
,0
,1
,0
,0
,1
,0
,0
,0
,1
,1
,0
,1
,0
,0
,1
,0
,1
,0
,0
,0
,1
,0
,1
,1
,1
